date,financialReturnsScore,growthScore,gsid,integratedScore,multipleScore,updateTime
2017-01-16,0.456,0.362,75154,0.508,0.294,2017-05-11T19:47:36Z
2017-01-17,0.456,0.362,75154,0.508,0.296,2017-05-11T19:47:36Z
2017-01-18,0.454,0.362,75154,0.508,0.29,2017-05-11T19:47:36Z
2017-01-19,0.458,0.364,75154,0.508,0.3,2017-05-11T19:47:36Z
2017-01-20,0.452,0.37,75154,0.506,0.306,2017-05-11T19:47:36Z
2017-01-23,0.452,0.372,75154,0.506,0.302,2017-05-11T19:47:36Z
2017-01-24,0.45,0.368,75154,0.504,0.306,2017-05-11T19:47:36Z
2017-01-25,0.454,0.36,75154,0.5,0.312,2017-05-11T19:47:36Z
2017-01-26,0.454,0.356,75154,0.496,0.322,2017-05-11T19:47:36Z
2017-01-27,0.452,0.356,75154,0.484,0.354,2017-05-11T19:47:36Z
2017-01-30,0.454,0.356,75154,0.49,0.338,2017-05-11T19:47:36Z
2017-01-31,0.456,0.354,75154,0.49,0.338,2017-05-11T19:47:36Z
2017-02-01,0.456,0.358,75154,0.496,0.326,2017-05-11T19:47:36Z
2017-02-02,0.452,0.352,75154,0.492,0.326,2017-05-11T19:47:36Z
2017-02-03,0.45,0.352,75154,0.492,0.328,2017-05-11T19:47:36Z
2017-02-06,0.454,0.352,75154,0.496,0.322,2017-05-11T19:47:36Z
2017-02-07,0.448,0.35,75154,0.488,0.338,2017-05-11T19:47:36Z
2017-02-08,0.448,0.35,75154,0.49,0.33,2017-05-11T19:47:36Z
2017-02-09,0.448,0.348,75154,0.488,0.332,2017-05-11T19:47:36Z
2017-02-10,0.446,0.344,75154,0.486,0.33,2017-05-11T19:47:36Z
2017-02-13,0.452,0.348,75154,0.496,0.312,2017-05-11T19:47:36Z
2017-02-14,0.452,0.346,75154,0.498,0.306,2017-05-11T19:47:36Z
2017-02-15,0.452,0.346,75154,0.498,0.304,2017-05-11T19:47:36Z
2017-02-16,0.454,0.348,75154,0.5,0.302,2017-05-11T19:47:36Z
2017-02-17,0.456,0.346,75154,0.502,0.298,2017-05-11T19:47:36Z
2017-02-20,0.456,0.35,75154,0.506,0.286,2017-05-11T19:47:36Z
2017-02-21,0.458,0.348,75154,0.506,0.286,2017-05-11T19:47:36Z
2017-02-22,0.458,0.348,75154,0.506,0.288,2017-05-11T19:47:36Z
2017-02-23,0.458,0.344,75154,0.506,0.288,2017-05-11T19:47:36Z
2017-02-24,0.458,0.342,75154,0.502,0.292,2017-05-11T19:47:36Z
2017-02-27,0.462,0.34,75154,0.502,0.294,2017-05-11T19:47:36Z
2017-02-28,0.462,0.338,75154,0.502,0.292,2017-05-11T19:47:36Z
2017-03-01,0.464,0.338,75154,0.502,0.296,2017-05-11T19:47:36Z
2017-03-02,0.462,0.336,75154,0.5,0.298,2017-05-11T19:47:36Z
2017-03-03,0.466,0.33,75154,0.5,0.298,2017-05-11T19:47:36Z
2017-03-06,0.472,0.508,75154,0.588,0.216,2017-05-11T19:47:36Z
2017-03-07,0.474,0.51,75154,0.588,0.218,2017-05-11T19:47:36Z
2017-03-08,0.472,0.51,75154,0.588,0.216,2017-05-11T19:47:36Z
2017-03-09,0.472,0.51,75154,0.586,0.226,2017-05-11T19:47:36Z
2017-03-10,0.472,0.512,75154,0.582,0.236,2017-05-11T19:47:36Z
2017-03-13,0.472,0.514,75154,0.578,0.252,2017-05-11T19:47:36Z
2017-03-14,0.472,0.51,75154,0.578,0.248,2017-05-11T19:47:36Z
2017-03-15,0.472,0.51,75154,0.578,0.246,2017-05-11T19:47:36Z
2017-03-16,0.47,0.506,75154,0.578,0.242,2017-05-11T19:47:36Z
2017-03-17,0.47,0.506,75154,0.576,0.248,2017-05-11T19:47:36Z
2017-03-20,0.47,0.506,75154,0.574,0.252,2017-05-11T19:47:36Z
2017-03-21,0.47,0.504,75154,0.572,0.258,2017-05-11T19:47:36Z
2017-03-22,0.47,0.504,75154,0.57,0.262,2017-05-11T19:47:36Z
2017-03-23,0.47,0.504,75154,0.568,0.272,2017-05-11T19:47:36Z
2017-03-24,0.47,0.502,75154,0.566,0.272,2017-05-11T19:47:36Z
2017-03-27,0.472,0.5,75154,0.566,0.272,2017-05-11T19:47:36Z
2017-03-28,0.492,0.546,75154,0.596,0.248,2017-05-11T19:47:36Z
2017-03-29,0.5,0.508,75154,0.586,0.254,2017-05-11T19:47:36Z
2017-03-30,0.502,0.51,75154,0.588,0.248,2017-05-11T19:47:36Z
2017-03-31,0.502,0.512,75154,0.586,0.254,2017-05-11T19:47:36Z
2017-04-03,0.502,0.512,75154,0.588,0.25,2017-05-11T19:47:36Z
2017-04-04,0.502,0.508,75154,0.588,0.246,2017-05-11T19:47:36Z
2017-04-05,0.5,0.51,75154,0.588,0.244,2017-05-11T19:47:36Z
2017-04-06,0.462,0.562,75154,0.564,0.332,2017-05-11T19:47:36Z
2017-04-07,0.46,0.564,75154,0.566,0.328,2017-05-11T19:47:36Z
2017-04-10,0.454,0.566,75154,0.564,0.328,2017-05-11T19:47:36Z
2017-04-11,0.452,0.566,75154,0.566,0.322,2017-05-11T19:47:36Z
2017-04-12,0.452,0.566,75154,0.568,0.31,2017-05-11T19:47:36Z
2017-04-13,0.452,0.568,75154,0.568,0.316,2017-05-11T19:47:36Z
2017-04-14,0.454,0.566,75154,0.566,0.322,2017-05-11T19:47:36Z
2017-04-17,0.454,0.572,75154,0.568,0.322,2017-05-11T19:47:36Z
2017-04-18,0.456,0.57,75154,0.566,0.328,2017-05-11T19:47:36Z
2017-04-19,0.45,0.57,75154,0.564,0.328,2017-05-11T19:47:36Z
2017-04-20,0.448,0.568,75154,0.56,0.336,2017-05-11T19:47:36Z
2017-04-21,0.45,0.566,75154,0.56,0.334,2017-05-11T19:47:36Z
2017-04-24,0.452,0.566,75154,0.562,0.332,2017-05-11T19:47:36Z
2017-04-25,0.452,0.568,75154,0.562,0.332,2017-05-11T19:47:36Z
2017-04-26,0.452,0.566,75154,0.56,0.338,2017-05-11T19:47:36Z
2017-04-27,0.452,0.568,75154,0.556,0.35,2017-05-11T19:47:36Z
2017-04-28,0.452,0.57,75154,0.556,0.352,2017-05-11T19:47:36Z
2017-05-01,0.454,0.566,75154,0.548,0.378,2017-05-11T19:47:36Z
2017-05-02,0.452,0.562,75154,0.544,0.384,2017-05-11T19:47:36Z
2017-05-03,0.45,0.566,75154,0.544,0.384,2017-05-11T19:47:36Z
2017-05-04,0.45,0.558,75154,0.54,0.388,2017-05-11T19:47:36Z
2017-05-05,0.45,0.558,75154,0.534,0.408,2017-05-11T19:47:36Z
2017-05-08,0.45,0.558,75154,0.534,0.406,2017-05-11T19:47:36Z
2017-05-09,0.454,0.558,75154,0.54,0.394,2017-05-11T19:47:36Z
2017-05-10,0.454,0.558,75154,0.538,0.4,2017-05-11T19:47:36Z
2017-05-11,0.458,0.558,75154,0.548,0.376,2017-05-11T19:47:36Z
2017-05-12,0.46,0.558,75154,0.546,0.378,2017-05-12T10:47:27Z
2017-05-15,0.458,0.558,75154,0.55,0.366,2017-05-15T08:06:02Z
2017-05-16,0.46,0.558,75154,0.552,0.362,2017-05-16T08:05:09Z
2017-05-17,0.458,0.556,75154,0.55,0.364,2017-05-17T08:16:33Z
2017-05-18,0.456,0.556,75154,0.55,0.36,2017-05-18T08:08:25Z
2017-05-19,0.46,0.56,75154,0.546,0.382,2017-05-19T08:04:44Z
2017-05-22,0.46,0.56,75154,0.546,0.38,2017-05-22T08:05:30Z
2017-05-23,0.46,0.56,75154,0.544,0.384,2017-05-23T08:11:52Z
2017-05-24,0.444,0.556,75154,0.54,0.382,2017-05-24T08:05:16Z
2017-05-25,0.44,0.556,75154,0.54,0.378,2017-05-25T08:12:41Z
2017-05-26,0.438,0.558,75154,0.538,0.384,2017-05-26T08:06:48Z
2017-05-29,0.438,0.558,75154,0.536,0.39,2017-05-29T08:05:08Z
2017-05-30,0.438,0.558,75154,0.536,0.39,2017-05-30T08:05:54Z
2017-05-31,0.44,0.562,75154,0.532,0.404,2017-06-05T09:38:43Z
2017-06-01,0.442,0.56,75154,0.53,0.412,2017-06-01T08:05:25Z
2017-06-02,0.434,0.568,75154,0.526,0.424,2017-06-02T08:04:43Z
2017-06-05,0.436,0.568,75154,0.526,0.428,2017-06-05T08:04:58Z
2017-06-06,0.436,0.566,75154,0.526,0.426,2017-06-06T08:05:52Z
2017-06-07,0.434,0.566,75154,0.528,0.416,2017-06-07T08:05:46Z
2017-06-08,0.434,0.562,75154,0.526,0.418,2017-06-08T08:33:37Z
